productId	gender	description	imageURL1	imageURL2	imageURL3	imageURL4	name	productType	productIdentifier
3905526	Women	Made from 100% pure cotton;Soft touch jersey fabric;Round neckline;Relaxed swing shape;	images.asos-media.com/products/asos-swing-dress-with-floral-border-print/3905526-1-white	images.asos-media.com/products/asos-swing-dress-with-floral-border-print/3905526-2	images.asos-media.com/products/asos-swing-dress-with-floral-border-print/3905526-3	images.asos-media.com/products/asos-swing-dress-with-floral-border-print/3905526-4	ASOS Swing Dress With Floral Border Print	Dresses	02f7d1cc1fc32e7625e1249521871761
7155468	Women	"Sheer mesh;Crew neckline;Tiered design;Polka dot finish;Relaxed fit;Machine wash;100% Polyester;Our model wears a UK S/EU S/US S and is 175cm/5'9\ tall;Set underneath not included;"""	images.asos-media.com/products/stylenanda-spotted-mesh-maxi-dress/7155468-1-white	images.asos-media.com/products/stylenanda-spotted-mesh-maxi-dress/7155468-2	images.asos-media.com/products/stylenanda-spotted-mesh-maxi-dress/7155468-3	images.asos-media.com/products/stylenanda-spotted-mesh-maxi-dress/7155468-4	STYLENANDA Spotted Mesh Maxi Dress	Dresses	96d5cdf160295ea96729e8dd6ed6137e
6765164	Women	"Woven fabric;Round neckline;Press-stud placket;Double layer design ideal for nursing;Slim fit - cut close to the body;Designed to fit during and post pregnancy;Machine wash;65% Cotton, 33% Nylon, 2% Elastane;Our model wears a UK S/EU S/US XS and is 180cm/5'11\ tall;"""	images.asos-media.com/products/mamalicious-nursing-2-in-1-smart-woven-dress/6765164-1-navy	images.asos-media.com/products/mamalicious-nursing-2-in-1-smart-woven-dress/6765164-2	images.asos-media.com/products/mamalicious-nursing-2-in-1-smart-woven-dress/6765164-3	images.asos-media.com/products/mamalicious-nursing-2-in-1-smart-woven-dress/6765164-4	Mamalicious Nursing 2 In 1 Smart Woven Dress	Dresses	3a813e3ac1b6fb2d692d00afe075f2e7
4270976	Women	Made from a breathable woven fabric;Sweetheart bandeau neckline;Beaded empire band;Side thigh split;Zip back fastening;Regular fit;	images.asos-media.com/products/tfnc-bandeau-maxi-dress-with-embellished-bust/4270976-1-berry	images.asos-media.com/products/tfnc-bandeau-maxi-dress-with-embellished-bust/4270976-2	images.asos-media.com/products/tfnc-bandeau-maxi-dress-with-embellished-bust/4270976-3	images.asos-media.com/products/tfnc-bandeau-maxi-dress-with-embellished-bust/4270976-4	TFNC Bandeau Maxi Dress With Embellished Bust	Dresses	b12dbfffcb57eabef32e9f1ad550bd83
6338357	Women	Heavily embellished mesh;Mini cami lining;Round neckline;Train to back;Zip back with hook and eye closure;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/maya-petite-allover-embellihsed-flesh-flash-maxi-dress-with-train/6338357-1-multi	images.asos-media.com/products/maya-petite-allover-embellihsed-flesh-flash-maxi-dress-with-train/6338357-2	images.asos-media.com/products/maya-petite-allover-embellihsed-flesh-flash-maxi-dress-with-train/6338357-3	images.asos-media.com/products/maya-petite-allover-embellihsed-flesh-flash-maxi-dress-with-train/6338357-4	Maya Petite Allover Embellihsed Flesh Flash Maxi Dress With Train	Dresses	32e86c72bc496444693d773518911dae
6845494	Women	Soft-touch woven cotton;Point collar;Embroidered detail;Twin chest pockets;Button placket;Belted waist;Regular fit - true to size;Machine wash;100% Cotton;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/glamorous-petite-long-sleeve-embroidered-check-dress-with-belted-waist/6845494-1-cream	images.asos-media.com/products/glamorous-petite-long-sleeve-embroidered-check-dress-with-belted-waist/6845494-2	images.asos-media.com/products/glamorous-petite-long-sleeve-embroidered-check-dress-with-belted-waist/6845494-3	images.asos-media.com/products/glamorous-petite-long-sleeve-embroidered-check-dress-with-belted-waist/6845494-4	Glamorous Petite Long Sleeve Embroidered Check Dress With Belted Waist	Dresses	b44c8ce34c744864383d3e892ca53bd2
3974187	Women	Made from a delicate chiffon;High neckline;Bead embellished bodice;Soft pleats to skirt;Button keyhole back;Regular fit;	images.asos-media.com/products/frock-and-frill-high-neck-embellished-shift-dress-with-cap-sleeve/3974187-1-whiteaqua	images.asos-media.com/products/frock-and-frill-high-neck-embellished-shift-dress-with-cap-sleeve/3974187-2	images.asos-media.com/products/frock-and-frill-high-neck-embellished-shift-dress-with-cap-sleeve/3974187-3	images.asos-media.com/products/frock-and-frill-high-neck-embellished-shift-dress-with-cap-sleeve/3974187-4	Frock and Frill High Neck Embellished Shift Dress with Cap Sleeve	Dresses	749302073530bd7e528fe965838d7206
6532980	Women	"Textured woven fabric;Crew neckline;Striped design;Zip-back closure;Regular fit - true to size;Designed to fit through all stages of pregnancy;Machine wash;59% Acrylic, 40% Polyester, 1% Elastane;Our model wears a UK 8/ EU 36/ US 4 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/asos-maternity-shift-dress-in-stripe/6532980-1-stripe	images.asos-media.com/products/asos-maternity-shift-dress-in-stripe/6532980-2	images.asos-media.com/products/asos-maternity-shift-dress-in-stripe/6532980-3	images.asos-media.com/products/asos-maternity-shift-dress-in-stripe/6532980-4	ASOS Maternity Shift Dress in Stripe	Dresses	d459312acd063f996d9c6c8e753d14f7
7495958	Women	"Midweight knit;High neck;Striped design;Regular fit - true to size;Hand wash;65% Rayon, 35% Polyamide;Our model wears a UK S/EU S/US XS and is 179cm/5'10.5\ tall;"""	images.asos-media.com/products/sonia-by-sonia-rykiel-stripe-knit-dress/7495958-1-multi	images.asos-media.com/products/sonia-by-sonia-rykiel-stripe-knit-dress/7495958-2	images.asos-media.com/products/sonia-by-sonia-rykiel-stripe-knit-dress/7495958-3	images.asos-media.com/products/sonia-by-sonia-rykiel-stripe-knit-dress/7495958-4	Sonia By Sonia Rykiel Stripe Knit Dress	Dresses	927d18b94f084a8198e4b7e657594e52
3938901	Women	Made from a breathable woven fabric;Boat neckline;Scoop back;Loose seam under the bust;Oversized swing shape;	images.asos-media.com/products/asos-smock-dress-in-blue-floral-print/3938901-1-print	images.asos-media.com/products/asos-smock-dress-in-blue-floral-print/3938901-2	images.asos-media.com/products/asos-smock-dress-in-blue-floral-print/3938901-3	images.asos-media.com/products/asos-smock-dress-in-blue-floral-print/3938901-4	ASOS Smock Dress In Blue Floral Print	Dresses	fb4b9dfcc957ef4aa3a5d2970363ca85
5927868	Women	"Lightweight woven fabric;Lace overlay;Plunging v-neckline;Bell sleeves;Fitted waistline;Thigh split;Button keyhole back;Relaxed fit;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 178 cm/5'10\ tall;"""	images.asos-media.com/products/asos-kimono-deep-plunge-lace-applique-maxi-dress/5927868-1-lilac	images.asos-media.com/products/asos-kimono-deep-plunge-lace-applique-maxi-dress/5927868-2	images.asos-media.com/products/asos-kimono-deep-plunge-lace-applique-maxi-dress/5927868-3	images.asos-media.com/products/asos-kimono-deep-plunge-lace-applique-maxi-dress/5927868-4	ASOS Kimono Deep Plunge Lace Applique Maxi Dress	Dresses	3f812ca69d748c2cb35c84a3aee6b574
4216115	Women	Made from a breathable woven fabric;Round neckline;Curved, split hem;Regular fit;	images.asos-media.com/products/finders-keepers-simple-life-t-shirt-dress-in-hibiscus-print/4216115-1-hibiscusprint	images.asos-media.com/products/finders-keepers-simple-life-t-shirt-dress-in-hibiscus-print/4216115-2	images.asos-media.com/products/finders-keepers-simple-life-t-shirt-dress-in-hibiscus-print/4216115-3	images.asos-media.com/products/finders-keepers-simple-life-t-shirt-dress-in-hibiscus-print/4216115-4	Finders Keepers Simple Life T-Shirt Dress in Hibiscus Print	Dresses	ffbbceb09e822596eb289437e3db8893
7155718	Women	Jersey fabric;Crew neckline;Cut and sew design;Asymmetric hem;Relaxed fit;Machine wash;100% Cotton;Our model wears a UK S/EU S/US S;	images.asos-media.com/products/stylenanda-half-and-half-deconstructed-t-shirt-dress/7155718-1-multi	images.asos-media.com/products/stylenanda-half-and-half-deconstructed-t-shirt-dress/7155718-2	images.asos-media.com/products/stylenanda-half-and-half-deconstructed-t-shirt-dress/7155718-3	images.asos-media.com/products/stylenanda-half-and-half-deconstructed-t-shirt-dress/7155718-4	STYLENANDA Half And Half Deconstructed T-Shirt Dress	Dresses	913e9c8447171d90975acc59f0f3921b
5350002	Women	Heavyweight, embellished chiffon;Fully lined;Turtle neckline;Racer cut to the front and back;Zip back, hook and eye fastening;Close cut bodycon fit;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/maya-petite-embellished-halter-neck-shift-dress/5350002-1-cream	images.asos-media.com/products/maya-petite-embellished-halter-neck-shift-dress/5350002-2	images.asos-media.com/products/maya-petite-embellished-halter-neck-shift-dress/5350002-3	images.asos-media.com/products/maya-petite-embellished-halter-neck-shift-dress/5350002-4	Maya Petite Embellished Halter Neck Shift Dress	Dresses	b20d90a4f18cf7300851beb84b13e0ef
6208543	Women	"Lightweight jersey;Round neckline;Printed design;Panelled skirt to front;Button keyhole back;Regular fit - true to size;Machine wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/versace-jeans-dress-with-medal-print/6208543-1-pink	images.asos-media.com/products/versace-jeans-dress-with-medal-print/6208543-2	images.asos-media.com/products/versace-jeans-dress-with-medal-print/6208543-3	images.asos-media.com/products/versace-jeans-dress-with-medal-print/6208543-4	Versace Jeans Dress With Medal Print	Dresses	af8d048fa235da30d741acd26445262c
4629997	Women	Textured, soft touch fabric;Silky feel, full lining;Floral print;Bardot style;Cut-out detail to centre;Gently pleated skirt;Zip back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/paper-dolls-petite-print-bardot-dress/4629997-1-multiprint	images.asos-media.com/products/paper-dolls-petite-print-bardot-dress/4629997-2	images.asos-media.com/products/paper-dolls-petite-print-bardot-dress/4629997-3	images.asos-media.com/products/paper-dolls-petite-print-bardot-dress/4629997-4	Paper Dolls Petite Print Bardot Dress	Dresses	614826346d4a6368af0c75a9289f63de
3747734	Women	Made from a breathable woven fabric;Round neckline;Sheer contrast sleeves;Drop waist;Regular fit;	images.asos-media.com/products/vila-printed-drop-waist-dress/3747734-1-olympianblue	images.asos-media.com/products/vila-printed-drop-waist-dress/3747734-2	images.asos-media.com/products/vila-printed-drop-waist-dress/3747734-3	images.asos-media.com/products/vila-printed-drop-waist-dress/3747734-4	Vila Printed Drop Waist Dress	Dresses	6997613103463b882406848f1b0e7eb1
6294320	Women	"Lightweight fabric;Cami straps;Cold-shoulder design;Ruffle trims;Embellished waist;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-cold-shoulder-midi-dress-with-embellished-waist/6294320-1-white	images.asos-media.com/products/asos-cold-shoulder-midi-dress-with-embellished-waist/6294320-2	images.asos-media.com/products/asos-cold-shoulder-midi-dress-with-embellished-waist/6294320-3	images.asos-media.com/products/asos-cold-shoulder-midi-dress-with-embellished-waist/6294320-4	ASOS Cold Shoulder Midi Dress With Embellished Waist	Dresses	32255c85f9e3fb2bba89c17a5f8ecf63
3959677	Women	Made from a woven poly fabric;V-shaped neckline;Sequin-embellished bodice;Chiffon skirt with thigh split;Zip back fastening;Regular fit;	images.asos-media.com/products/virgos-lounge-lorena-embellished-maxi-dress/3959677-1-bluegold	images.asos-media.com/products/virgos-lounge-lorena-embellished-maxi-dress/3959677-2	images.asos-media.com/products/virgos-lounge-lorena-embellished-maxi-dress/3959677-3	images.asos-media.com/products/virgos-lounge-lorena-embellished-maxi-dress/3959677-4	Virgos Lounge Lorena Embellished Maxi Dress	Dresses	3d5b6468e1b31aa22a19d26ac67536fb
4755052	Women	"Crisp, mid-weight denim;Allover print;Dipped hem;Oversized fit - falls generously over the body;Machine wash;100% Cotton;Our model wears a UK S/EU S/US XS and is 175cm/5'9\ tall;"""	images.asos-media.com/products/vivienne-westwood-anglomania-jeans-drape-front-denim-shirt-dress-in-circus-moon-star-print/4755052-1-blue	images.asos-media.com/products/vivienne-westwood-anglomania-jeans-drape-front-denim-shirt-dress-in-circus-moon-star-print/4755052-2	images.asos-media.com/products/vivienne-westwood-anglomania-jeans-drape-front-denim-shirt-dress-in-circus-moon-star-print/4755052-3	images.asos-media.com/products/vivienne-westwood-anglomania-jeans-drape-front-denim-shirt-dress-in-circus-moon-star-print/4755052-4	Vivienne Westwood Anglomania Jeans Drape Front Denim Shirt Dress In Circus Moon Star Print	Dresses	6e6625b381a996f121d6eab7409c38b7
4332708	Women	Made from 100% pure cotton;Breathable woven fabric;V-neckline;Tie front;Floral print;Regular fit;	images.asos-media.com/products/asos-reclaimed-vintage-dress-with-tie-front-in-hawaiian-print/4332708-1-multi	images.asos-media.com/products/asos-reclaimed-vintage-dress-with-tie-front-in-hawaiian-print/4332708-2	images.asos-media.com/products/asos-reclaimed-vintage-dress-with-tie-front-in-hawaiian-print/4332708-3	images.asos-media.com/products/asos-reclaimed-vintage-dress-with-tie-front-in-hawaiian-print/4332708-4	ASOS Reclaimed Vintage Dress With Tie Front In Hawaiian Print	Dresses	6ded6df859dd4919d7f1ca4440b8901a
5333674	Women	Lined, sequin embellished mesh;Sweetheart neckline, removable straps;Inner gripper tape for a secure fit;Boned bodice;Tulle skirt underlay;Full skirt shape;Zip back;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/maya-petite-sequin-prom-dress/5333674-1-gold	images.asos-media.com/products/maya-petite-sequin-prom-dress/5333674-2	images.asos-media.com/products/maya-petite-sequin-prom-dress/5333674-3	images.asos-media.com/products/maya-petite-sequin-prom-dress/5333674-4	Maya Petite Sequin Prom Dress	Dresses	fde28074e7d0cb338b69d8168b9e84f2
4027691	Women	Made from a stretch cotton-rich fabric mix;Bandeau design;Gentle pleating from waist;Checked print;Regular fit;	images.asos-media.com/products/asos-midi-bandeau-dress-in-check-print/4027691-1-print	images.asos-media.com/products/asos-midi-bandeau-dress-in-check-print/4027691-2	images.asos-media.com/products/asos-midi-bandeau-dress-in-check-print/4027691-3	images.asos-media.com/products/asos-midi-bandeau-dress-in-check-print/4027691-4	ASOS Midi Bandeau Dress In Check Print	Dresses	f4c736ca36d64d7cead22aac189f4a9e
4227589	Women	Made from a woven poly-blend;Bandeau design;Embellished waistband;Fluid skirt with gentle pleating;Zip back fastening;Regular fit;	images.asos-media.com/products/elise-ryan-bandeau-maxi-dress-with-embellished-waistband/4227589-1-nude	images.asos-media.com/products/elise-ryan-bandeau-maxi-dress-with-embellished-waistband/4227589-2	images.asos-media.com/products/elise-ryan-bandeau-maxi-dress-with-embellished-waistband/4227589-3	images.asos-media.com/products/elise-ryan-bandeau-maxi-dress-with-embellished-waistband/4227589-4	Elise Ryan Bandeau Maxi Dress with Embellished Waistband	Dresses	1a6c44bda0cf08d4536e99f1ef92221e
5102931	Women	"Unlined woven fabric;Round neckline;All-over print;Zip back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/glamorous-tall-summer-folk-dress/5102931-1-multi	images.asos-media.com/products/glamorous-tall-summer-folk-dress/5102931-2	images.asos-media.com/products/glamorous-tall-summer-folk-dress/5102931-3	images.asos-media.com/products/glamorous-tall-summer-folk-dress/5102931-4	Glamorous Tall Summer Folk Dress	Dresses	b5c96b550053b36bee46427339f4e8a7
4286311	Women	"Smooth fabric;Bandeau sweetheart neckline;Fit and flare shape;Zip back closure;Regular fit - true to size;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;Dry clean;"""	images.asos-media.com/products/finders-keepers-final-hope-bustier-skater-dress-in-graphic-floral-print/4286311-1-floralprintnavy	images.asos-media.com/products/finders-keepers-final-hope-bustier-skater-dress-in-graphic-floral-print/4286311-2	images.asos-media.com/products/finders-keepers-final-hope-bustier-skater-dress-in-graphic-floral-print/4286311-3	images.asos-media.com/products/finders-keepers-final-hope-bustier-skater-dress-in-graphic-floral-print/4286311-4	Finders Keepers Final Hope Bustier Skater Dress in Graphic Floral Print	Dresses	1ff518d30e024f62b98474703f96f8cb
3374688	Women	Made from a semi-sheer chiffon fabric;Slash neckline;Delicate beaded embellishment throughout;V-back, self-tie fastening;Regular fit;	images.asos-media.com/products/asos-sunray-embellished-t-shirt-dress/3374688-1-cream	images.asos-media.com/products/asos-sunray-embellished-t-shirt-dress/3374688-2	images.asos-media.com/products/asos-sunray-embellished-t-shirt-dress/3374688-3	images.asos-media.com/products/asos-sunray-embellished-t-shirt-dress/3374688-4	ASOS Sunray Embellished T-shirt Dress	Dresses	f1602b45a4c4d51503c1e71a992f06ff
6104545	Women	Striped jersey;Round neckline;Close cut bodycon fit;Machine wash;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/new-look-petite-stripe-high-neck-bodycon-dress/6104545-1-red	images.asos-media.com/products/new-look-petite-stripe-high-neck-bodycon-dress/6104545-2	images.asos-media.com/products/new-look-petite-stripe-high-neck-bodycon-dress/6104545-3	images.asos-media.com/products/new-look-petite-stripe-high-neck-bodycon-dress/6104545-4	New Look Petite Stripe High Neck Bodycon Dress	Dresses	d5e69350250c56c39f9a2ee1bb466e73
3703668	Women	Made from a woven poly fabric;Crew neckline;Printed panel to front;Secure fastening to reverse;Leather look trim;Regular fit;	images.asos-media.com/products/ted-baker-dress-in-magical-mist-print/3703668-1-deeppurple	images.asos-media.com/products/ted-baker-dress-in-magical-mist-print/3703668-2	images.asos-media.com/products/ted-baker-dress-in-magical-mist-print/3703668-3	images.asos-media.com/products/ted-baker-dress-in-magical-mist-print/3703668-4	Ted Baker Dress in Magical Mist Print	Dresses	8a8b9f14df92e979b76080da6a95a830
4027251	Women	Made from a stretch cotton jersey;Bandeau design;Striped print;Bodycon fit;	images.asos-media.com/products/asos-mini-bandeau-dress-in-stripe/4027251-1-creamnavy	images.asos-media.com/products/asos-mini-bandeau-dress-in-stripe/4027251-2	images.asos-media.com/products/asos-mini-bandeau-dress-in-stripe/4027251-3	images.asos-media.com/products/asos-mini-bandeau-dress-in-stripe/4027251-4	ASOS Mini Bandeau Dress In Stripe	Dresses	0f1f5a93448322f613286f3523425ca4
4420812	Women	"Lightweight woven fabric;V-neckline;Empire waistline;Gently pleated skirt;Regular fit - true to size;Designed to fit through all stages of pregnancy;Machine wash;100% Viscose;Our model wears a UK 10/EU 38/US 6 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/asos-maternity-exclusive-midi-dress-in-pretty-floral-print/4420812-1-floralprint	images.asos-media.com/products/asos-maternity-exclusive-midi-dress-in-pretty-floral-print/4420812-2	images.asos-media.com/products/asos-maternity-exclusive-midi-dress-in-pretty-floral-print/4420812-3	images.asos-media.com/products/asos-maternity-exclusive-midi-dress-in-pretty-floral-print/4420812-4	ASOS Maternity Exclusive Midi Dress In Pretty Floral Print	Dresses	faf15cb8b41a9479d6e2e8735d6cd8fe
4360083	Women	"95% Polyester, 5% Elastane;Lightweight woven jersey fabric;Crew neckline;Dropped shoulders;Contrast panel detail;Oversized fit - falls generously over the body;Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;Machine wash;"""	images.asos-media.com/products/pippa-lynn-star-print-woven-t-shirt-dress-with-contrast-panel/4360083-1-black	images.asos-media.com/products/pippa-lynn-star-print-woven-t-shirt-dress-with-contrast-panel/4360083-2	images.asos-media.com/products/pippa-lynn-star-print-woven-t-shirt-dress-with-contrast-panel/4360083-3	images.asos-media.com/products/pippa-lynn-star-print-woven-t-shirt-dress-with-contrast-panel/4360083-4	Pippa Lynn Star Print Woven T-Shirt Dress with Contrast Panel	Dresses	896c6faf064a8451fe575389bcd01652
6209508	Women	"Sequin embellished fabric;Fully lined;Square neckline;Side zip fastening;Regular fit - true to size;Hand wash;100% Nylon;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/river-island-sequin-cami-dress/6209508-1-nudesparkle	images.asos-media.com/products/river-island-sequin-cami-dress/6209508-2	images.asos-media.com/products/river-island-sequin-cami-dress/6209508-3	images.asos-media.com/products/river-island-sequin-cami-dress/6209508-4	River Island Sequin Cami Dress	Dresses	a99c041950047126ea4d8142d190f086
6943427	Women	"Pure-cotton jersey;High neckline;Stripe design;Swing style;Relaxed fit;Machine wash;100% Cotton;Our model wears a UK S/EU S/US XS and is 178cm/5'10\ tall;"""	images.asos-media.com/products/just-female-nora-dress-in-stripe-with-short-sleeves/6943427-1-white	images.asos-media.com/products/just-female-nora-dress-in-stripe-with-short-sleeves/6943427-2	images.asos-media.com/products/just-female-nora-dress-in-stripe-with-short-sleeves/6943427-3	images.asos-media.com/products/just-female-nora-dress-in-stripe-with-short-sleeves/6943427-4	Just Female Nora Dress in Stripe with Short Sleeves	Dresses	af74cf65f556f13ae4e7954a3f21ad18
7664335	Women	"Printed chiffon;Fully lined;Round neck;Button-keyhole back;Knife pleated skirt;Zip-back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/little-mistress-pleated-maxi-dress-in-navy-floral/7664335-1-navymulti	images.asos-media.com/products/little-mistress-pleated-maxi-dress-in-navy-floral/7664335-2	images.asos-media.com/products/little-mistress-pleated-maxi-dress-in-navy-floral/7664335-3	images.asos-media.com/products/little-mistress-pleated-maxi-dress-in-navy-floral/7664335-4	Little Mistress Pleated Maxi Dress in Navy Floral	Dresses	f9ebad54d0344c6b63704975f5e79d89
4229485	Women	Designed to fit through all stages of pregnancy;Made from a woven poly fabric;Crew neckline;Bead and sequin embellished bodice;Empire line designed to skim over your bump;Gentle pleating to skirt;Zip back fastening;Regular fit;	images.asos-media.com/products/asos-maternity-exclusive-embellished-midi-dress/4229485-1-orchid	images.asos-media.com/products/asos-maternity-exclusive-embellished-midi-dress/4229485-2	images.asos-media.com/products/asos-maternity-exclusive-embellished-midi-dress/4229485-3	images.asos-media.com/products/asos-maternity-exclusive-embellished-midi-dress/4229485-4	ASOS Maternity Exclusive Embellished Midi Dress	Dresses	645432b0b8d00d8d655de8e495ebc08f
6414437	Women	"Soft-touch chambray;Point collar;Button placket;Double layer design ideal for nursing;Regular fit - true to size;Designed to fit during and post pregnancy;Machine wash;95% Cotton, 5% Elastane;Our model wears a UK 10/EU 38/US 6 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/asos-maternity-nursing-embroidered-dress-in-chambray/6414437-1-blue	images.asos-media.com/products/asos-maternity-nursing-embroidered-dress-in-chambray/6414437-2	images.asos-media.com/products/asos-maternity-nursing-embroidered-dress-in-chambray/6414437-3	images.asos-media.com/products/asos-maternity-nursing-embroidered-dress-in-chambray/6414437-4	ASOS Maternity NURSING Embroidered Dress In Chambray	Dresses	f326e2bdea0e4caf863bc0e2b472a877
4646610	Women	"Lightly textured, chiffon fabric;Semi-sheer finish;Rose print;Wrap design to skirt;Gently pleated;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 178cm/5'10\ tall;"""	images.asos-media.com/products/asos-reclaimed-vintage-rose-print-wrap-dress/4646610-1-multi	images.asos-media.com/products/asos-reclaimed-vintage-rose-print-wrap-dress/4646610-2	images.asos-media.com/products/asos-reclaimed-vintage-rose-print-wrap-dress/4646610-3	images.asos-media.com/products/asos-reclaimed-vintage-rose-print-wrap-dress/4646610-4	ASOS Reclaimed Vintage Rose Print Wrap Dress	Dresses	5934f154d5fd77339f0cbb8cfd77a59c
3942880	Women	Made from a stretch poly-blend;Contrast point collar;Fit and flare shape;Pleated skirt;Zip back fastening;Regular fit;	images.asos-media.com/products/closet-floral-skater-dress-in-scuba/3942880-1-multi	images.asos-media.com/products/closet-floral-skater-dress-in-scuba/3942880-2	images.asos-media.com/products/closet-floral-skater-dress-in-scuba/3942880-3	images.asos-media.com/products/closet-floral-skater-dress-in-scuba/3942880-4	Closet Floral Skater Dress in Scuba	Dresses	44871365cac7a0105fb72ea136d013b8
7041904	Women	"Lined woven fabric;Round neckline;Crop top overlay;Embellished front;Button-keyhole back;Zip-back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-embellished-crop-top-midi-skater-dress/7041904-1-navy	images.asos-media.com/products/asos-embellished-crop-top-midi-skater-dress/7041904-2	images.asos-media.com/products/asos-embellished-crop-top-midi-skater-dress/7041904-3	images.asos-media.com/products/asos-embellished-crop-top-midi-skater-dress/7041904-4	ASOS Embellished Crop Top Midi Skater Dress	Dresses	668a801f3ba74733602d338eb1bfd59e
3390460	Women	Made from a stretch poly fabric;Self-tie halter neckline;Ruched main;Wide, beaded fitted waistband;Zip back;Fit and flare shape;	images.asos-media.com/products/asos-petite-necklace-embellished-skater-dress/3390460-1-grey	images.asos-media.com/products/asos-petite-necklace-embellished-skater-dress/3390460-1-teal	images.asos-media.com/products/asos-petite-necklace-embellished-skater-dress/3390460-2	images.asos-media.com/products/asos-petite-necklace-embellished-skater-dress/3390460-3	ASOS PETITE Necklace Embellished Skater Dress	Dresses	31107cccaaa57d89622b18ae25c1121f
3669264	Women	Made from a breathable woven fabric;Deep scoop neckline;Bead and sequin embellishment throughout;Notched, curved hem;Tassel fringing;Racer back, zip fastening;Body skimming fit;	images.asos-media.com/products/frock-and-frill-embellished-cami-dress-with-tassel-hem/3669264-1-seafoamsilver	images.asos-media.com/products/frock-and-frill-embellished-cami-dress-with-tassel-hem/3669264-2	images.asos-media.com/products/frock-and-frill-embellished-cami-dress-with-tassel-hem/3669264-3	images.asos-media.com/products/frock-and-frill-embellished-cami-dress-with-tassel-hem/3669264-4	Frock and Frill Embellished Cami Dress with Tassel Hem	Dresses	6e476952dfe95f3dd5b947b33352b122
7627876	Women	"Lined woven fabric;Round neck;Beaded embellishment;Short sleeves;Zip-back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/lovedrobe-luxe-all-over-embellished-shift-dress/7627876-1-mink	images.asos-media.com/products/lovedrobe-luxe-all-over-embellished-shift-dress/7627876-2	images.asos-media.com/products/lovedrobe-luxe-all-over-embellished-shift-dress/7627876-3	images.asos-media.com/products/lovedrobe-luxe-all-over-embellished-shift-dress/7627876-4	Lovedrobe Luxe All Over Embellished Shift Dress	Dresses	5ceffcd72996bc95fd65b3fd3bc5c3bf
5007148	Women	"Lightweight, woven fabric;All over print;Round neckline;Wide-cut sleeves;Self-tie waist;Regular fit - true to size;Hand wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 168cm/5'6\ tall;"""	images.asos-media.com/products/glamorous-kimono-sleeve-dress-in-geo-print/5007148-1-navycream	images.asos-media.com/products/glamorous-kimono-sleeve-dress-in-geo-print/5007148-2	images.asos-media.com/products/glamorous-kimono-sleeve-dress-in-geo-print/5007148-3	images.asos-media.com/products/glamorous-kimono-sleeve-dress-in-geo-print/5007148-4	Glamorous Kimono Sleeve Dress In Geo Print	Dresses	335388f8657c787585b28ba7a97e6c51
