productIdentifier,0
e147cb2bb0d4884a1ff9b3500b7ea8a7,Floral
bbb891b3de6d18a8c51e17559e5cd3e6,Graphic
86e897fab124d4bd0bc72b9a8d83325c,Spot
bf4bf64eb40a4fa9879762b38b88ebdf,Animal
f72c53c61f2cec7143397a821630c276,Embellished
0590ab63c28d4178a345cf2569963315,Floral
80113cd71da749c9810a4a36fb886dcd,Check
7c00280a8505c8e106769ce6fc44e3e3,Graphic
7a9664412938b34b6f8458dda6630588,Embroidered
1edee1ee2d357d430bbb10286d2f93a1,Floral
73678e06c3b7925d679c25ca67f4bca8,Floral
d4e285f96d37c0443885703e34589a21,Floral
7bbc00a038522ae82504a42ace78c2e6,Floral
dcf3bfc019d1d6ec25a0753cdcdd05f9,Graphic
0b0b439185288afa8d81ae58b30fdc05,Embellished
eb869a86618c3d0d239682321be0db2a,Floral
a5daa58fd16b02708ed13f6fa3b4efa5,Floral
40752c72a6d26fd06970d3298d733099,Floral
cbf7b4249f0e6dae092536315283fb68,Floral
c493d0698b44825c67c0e622c66fb7e9,Graphic
29d7a72c44bd9505d9303bf8159c7a43,Stripe
52032c389a545c8a5cf4853a6241b6b8,Stripe
cd4379508b9620d5eb8e6d746ca2a5d4,Graphic
ae4407b24c8c51d8b5e4ab46f7b65d4c,Stripe
079379e306dd360b634a4f302427432d,Stripe
2dd13c8761ee3ba3ac7be4eefd45c52b,Floral
fd3f090f4ddaf6d6835f1c2ce1d995f7,Stripe
e0e0511ccff6f22e2343d39fbd94c67c,Embroidered
4151b1e656d6b08205ac8142931f02e6,Graphic
37cd86688ec4ebd1ac5f39e8cd1d48dd,Floral
4404a5ae000ae8f5a7106a9207cfcb32,Floral
e2047ffd773f860d0a4efa7bbbb77bdb,Floral
a6044da1a089750d42e2374a46098bf6,Floral
47921e5ef2a4e53ce39f147723694bef,Floral
290b9fe60edea5df77f264b29fd5e865,Graphic
bf62cd4d597caeea81034f183197ec77,Animal
2c2139817c6cab630c7228930b326944,Graphic
238f9f98e4c342e2bfb8a9fc8d50e923,Embellished
d4cbda0bd65c9d57cf721368281dc2a4,Embroidered
36a59524b39050cce8ed7a992ab7dff5,Floral
321b37d76d2d8d384164d0276e2f07aa,Floral
2d0879caacbe508ff853a5fc5728142b,Stripe
53f736d7d107d6a1444339b4168b0fba,Animal
aa3e686395bd430a5aecd306c9fc880c,Embroidered
4f5e276ca0532f12985cfe0e289cc5ec,Check
9da01f3e39586a324e4b7bb20824bacd,Floral
cc24a557929a1508be554a82266d2ffa,Floral
0418500d680d25632d54ad3fd92f118b,Floral
ddb258dd65c5130edf91c8cefd8f351d,Stripe
4d912f682215c68bcfa459ed30bb3679,Floral
220128052e6a41730ed8652c8799a88c,Embellished
6c4179852219a854155804dde6342e7e,Graphic
4e9f843f872762b21395bd3eba88bb2c,Floral
cd8105ecc454f1dd149536fabda04fe5,Stripe
59c2cf57c31ea750b3465a5fe5746eb0,Animal
07d6b723e64bce85d96e7430734aed3e,Check
b4dd5b5e44f41a5a9bcaf1c5eab863bb,Embellished
4022cd5aa74afa3b6e7858c0aed54b98,Floral
488888e7a0287629c90b35047f735d57,Stripe
cb5137c718296bc196360ccf7eef243b,Graphic
a92e77618067c58919c0b7d5e22a5a86,Floral
422a9a0dbd7f9fdb64b9930738a28024,Embroidered
49d9a19fc71aaf251521eb9f36c73731,Stripe
6aebb6570d16a35d8a2fe4474777fb5c,Stripe
17e388ba886334fbc79a1800d87ba3aa,Floral
b1dfee65dd869195e7f44ed4191d18a8,Graphic
cd9d753cc2ec3942a64e5fede7dc756c,Animal
c7380185703c47f9bc11d69228022af6,Floral
8ccb669e794b63034271a2c42f93a85b,Floral
af4fff4e9488cfcd65db6b376cc963a6,Floral
31d344e4bd66d982c9ed63bcd6e9e60b,Floral
55efc7105802c83e024b950a0ec3d2f7,Stripe
0fc45682d7f970d53241bf4541f285fb,Graphic
a2977835faf90dbb9fb772ab5588987f,Floral
7a264a675cffe95f6dba28f31e45a53c,Animal
458474bcbbcc8df91fae43ab05ff10b3,Embroidered
7ed0dbaf054a31c1365ca4c230b74e7a,Graphic
bec712d78ee1bca319216a8aaddc55da,Embellished
c04ab9dfc85b34d3223ae6c6651efdf3,Embellished
2466a11fa469dc9d8c747d916caeccbf,Embellished
913539e96788733d1d4b32c24b654ad9,Floral
e1d62c2b48b45f247d969fd129092ed9,Floral
387ce2051c943b8668c1fbba186919c0,Check
181b35bec105c35db526f3f27e70c689,Embellished
b7e91269cec1249cde38395804a3e18d,Floral
7dfa1e29fec8c592f4a393f6bf8a65ec,Stripe
b6bf9228ca49b8a8151e48f7fb893619,Embroidered
14e307da802b53a2288b73b7e6df5306,Floral
f39b83c340325652f1df04ddd2e8fcaa,Embellished
7a287002a2b3b59988a024b4010445d0,Stripe
5a9e16d5287715338211405859d55090,Floral
d16f81cb8e0c886bd8fa409ead7d87b7,Graphic
36e976cf6851d4daa824b121428756ef,Embellished
4f2b7337bc841f37f6a8493867a41fbe,Embellished
0d5dddd54a620276c2a2bec428184d67,Check
c3bd5548a726f3f5f7f5668863d1c02e,Floral
6e528ee46d29eca493214cf8f06afa8c,Graphic
f4a77c432d902837446e4941a76369b8,Floral
cfafef21fffff65bcffa8ff5cf98c8d2,Floral
d6b782f893a77726497014750ce67aef,Floral
43bd105e5a4e6ddbb54d7f0f1717765b,Graphic
d3750937e4a1e4509def417be13e13ce,Graphic
e2bea04f22e3978fe1e9651e653c3cf2,Embellished
60c5e46a736d49097d3e3507b5ec07c0,Graphic
cfa00873beb54bbda27a5b77b949f4c8,Graphic
c6ebe115e6b7aab0f075537688325351,Stripe
ae786fbe29b9e6cac016ef4705d1789f,Floral
2bf34d9bce9ad4719b765f9d9c134f1f,Stripe
909fd73a17c3427bcad492cdaf4adf0c,Embellished
3a34607affc41b07f86f3cf8742274ba,Floral
52af51c82cae9f0c55ba9b08cb467b5f,Embellished
2e201c5ea7d463e47efa2bd184817b22,Spot
91d82983c74bdf228c90fdae632b8a44,Stripe
78c071a74d8ca595477a8dfe9c5bc775,Floral
4a0f56b105ec731972bf013fba6d2744,Embellished
7a37cc151851d4ba74055b870ff5c3f8,Stripe
8cbc7bf7c8438a6d2602fbb054976c09,Stripe
fa4e53053f6ecc6511ebf28327266165,Stripe
3d848220ab68154e1d460ce3e88289be,Check
cec48370f9f85bd8b6f338c22d719837,Stripe
47d63366fc5e1325afde587c6e55febf,Stripe
3a1cee0e5ba006e400a2b24a59117774,Graphic
63a95c237dff8e83ab17134953813ebf,Graphic
5899019b7dc881d34ba3b679ab465d2c,Floral
1ebda00d112f9740d275a6e68ae07d44,Floral
14d5db93cf6f06a1580eb816a63481f3,Floral
065a61b80ea10832eff7cd0d8dfe1bee,Embroidered
13d1010fbda9ba43bb62ee6c030e4e0c,Embellished
6c38d01cb04babef3dd78c96cfc80540,Floral
ab486a88ca0f7105ae42ad4a25b1a248,Floral
1eca0725350ebaf135b02f2b1f8a06ea,Floral
1e249b6c9e8314d1bdde2230003d72d4,Graphic
2390cfce929644a4b1cfff3d7b0274f1,Spot
e7048d55524b790b0a4ad866dc77064e,Floral
1b5bdf09b246399d0d76b979421dc277,Embellished
8bbf54bb0163cd9e5278163bf9812d48,Floral
e92c6e03960747d70ac947c6b810e703,Floral
1adb7c52cb525dc6cfd103d3d981d29f,Floral
e249561ff0518cb11364530797fdf584,Graphic
892b3ae8d64960977e4c403d22595855,Floral
46ead7af09dbd6d1153de9d6467e480e,Graphic
2cb97799ab3d902a12a464a6e0159239,Graphic
c521df29c896dad2aa816e8db625cb9f,Floral
90fa8fded7f0719846e270efaee3b90f,Stripe
83a570b6eaa22761a6033b6d3de986f9,Graphic
8de46469ff0c18773f15b029fdc8ea8b,Floral
df51c31995da61228f968fdaf930a509,Floral
8e8611cb85ebb5a8bd02b9cc4ea1ae8d,Floral
de29db9b1dce89d1f748460d69fd3121,Graphic
ccb3273f22eefbcb04c577e83e31097c,Embellished
feed64399c0ea84e9fd571a15ff544dd,Embellished
83a7376184f3dbccdd2ccb05fa4a31ec,Check
d0dd7339c65fbefd41c78326dfe1a030,Graphic
416f100311dd8d5fb0dba77e519802f0,Floral
9b5a79161cd1e270014adc12aef1f6c1,Animal
f52973cf1d9d389b098a849fca9f0e84,Check
d3870f8e50ca953ba24463c8d187cb66,Embellished
b031027192fe478680adc535e13fc7ec,Floral
90d3116a667a4c385e8227d2d61059bc,Floral
866294e5718c299dc131c599f6b133fb,Floral
5b0e00eb3c946e21f114bd5962feceb2,Graphic
440f74bad3294855eac1d9a714f6713a,Floral
4c0722c7aac981a61a9107b8ba4c23da,Embellished
0962911d9444f74a56a9832aa03c6ceb,Floral
b473f073ae79b307371e6e4df8bc0b66,Floral
ad00c6a0a2f11f808758dfd26abe85c1,Floral
eb0fc5fd3b08a50ceb55b39f2b19e996,Graphic
80254e063a0e9649447549fd93b0ad04,Embellished
0172957b5235bdbfe5200db703a72330,Embellished
76d5c2a2efb52896d3034ee3895455a6,Embroidered
435e1a3a1d126f2d9293012a2ce9752e,Graphic
49da8ff8ae40f4b224c5c7eb708ef25c,Floral
0aa8a224a71498cbd994eb6d86a8f04a,Floral
e66bdff6ad7b032ae780dbf195d437a5,Placement
5ca645c9786a165f35b7bdc737f06d83,Stripe
8b9cf1e42657b6726095fe77c11bc8a4,Graphic
133cc232265dbe7007ced075b25095e0,Stripe
d40bd3fbd4fef25cb5052cba6b040731,Graphic
2d37fdce0cecf12400414d6b4914d96f,Graphic
59b18e3e0c926cbfa8a14ca807605adb,Graphic
bd803eec8256e82178e6277f7621fe2b,Embellished
e09533d6736841fbde341509361dfc15,Placement
02f796518e77b10ef50a8cdd9cbcacb6,Animal
76f70dee6cec76bdc2202fcaffdbef29,Floral
f6296acb6f98fff6ffeb72fb31e53299,Check
62c6764a5cdfef0a75a910554af2a371,Graphic
3fe147ceee4fbaa6199202b650ad261c,Embellished
b6797acf5a1f6f4a869672015e8ad804,Embellished
5d2923703f1850c72b718f5d4abb6992,Floral
ffd18f978661cf371bfb240d91d0ec30,Floral
2155a1730326f4992cdf4eb028821860,Embellished
1bf85fa4df8e5aa8e19c2544aa36a0e4,Embellished
4edc8acc1ea8c2fadb97583de49ebdab,Embellished
aeea3db8c11522d504c0e54f9de7bd4b,Graphic
9673247ec33db88ced7d480ebbd9ea2b,Floral
1aee1b13228319044650d410193f3d2e,Stripe
f427bc49799684dfd69a5fc41adb6a87,Embellished
9e6a803e1ec27d0c32f566a01328549f,Graphic
a3cc5b17de168901570fc5b53c6134a4,Stripe
6486fd23960312026c82e1c121af1244,Placement
843311845220fd599d1d226c957775bc,Floral
d9c278cbad52c985ce1fadeedb396662,Embroidered
0fa98206a8da3069c7410c3294d43d64,Embroidered
b27a159d74933c3e970abb5d23edaf59,Stripe
75795a8ab217672d3e510014301b094a,Floral
97b98fcc49c03f3b75d1687531aa4837,Floral
fddc6172c95a0f4c5c12812be70704c1,Check
16d78f16423e57f6556fd3ba22b5f7b2,Floral
5f4a72f4053647668b2d3f135e5dabe1,Stripe
7db53fea2b68fb3a97e37fdc2d0f7d4b,Floral
87566bcf9c69139cc7c5263146ffef73,Graphic
f04f913781e56c94e2aec20616670f0c,Embellished
3c9a3bc297e73bcaa7517eb3b3c51bdc,Floral
b988931deb9428485c31d8b5764fcee9,Embellished
8b08b4aab4a41aabb1d5452053bac5fe,Floral
1a2c87a58498f9ed6ea9ddfee656dc6b,Embellished
065261b228e494f7722b21a2cd4b4f21,Stripe
bb69a373e4bbf24a5ead64340aee14be,Floral
14e7898f4deb75f7a61e807c7d257036,Floral
dd63e3c6d19210ea45cf0e82f5197cb4,Floral
7af3c81f5e456290f41523bb980a6a73,Floral
410d801f2747318ca252efaaf3d46d36,Embellished
181abf45d4e02e59eed0d9112fa21ecf,Floral
8d8dde736a10e7967e1cc80f789fe5a6,Embellished
3a3623ddf2ec77b37d2daa0f055c4287,Graphic
90b9fb4089322751b35676dfd192550a,Stripe
01408bed9679e87a5dae12a8d5770210,Check
7f926c19e3eee56e53ceb9eea5babdc5,Floral
5c22c0b007ded6410cc137a68b75334e,Floral
a922786a205dc6f2b02ec7066e3137c7,Embellished
aef24699346957ee02d4c1dc8683258a,Embellished
1e03c7fc643ccc533d5b7cfa36c11907,Floral
941eb84581b7a9269e9acfddb2aace91,Graphic
3e0fa945ad884c18aca66d7e0224820f,Floral
6639079edd0816ec6c5d38a7730b3e2d,Embroidered
dce9bf98800ae46f038ba6667596759a,Embellished
531f259b526cf6c6a5cea1e9b7abdc50,Floral
0d437384eff598eec27f270a3b5d5d47,Stripe
3c573ce214f6856431de6107a05ef091,Floral
6bd2686cd3861e95a15e508f01056896,Embellished
7c2cc8ba226946d4e6577eedf2f5d6ca,Embellished
19b1310efd09fdce44bdc3a13ed8f19d,Embroidered
251aa2780d9ff7a25411db4783f6ed04,Floral
edf7ce6b620adab7a2a9d540b60c9460,Check
641353f8088737973fe87bd46820a75b,Floral
58b394b852b969fa92bdbcedbf73ed72,Embellished
348236a8eae2744de7c858b763ee9cda,Floral
221cbc1e9aba08ba01a72e442eb3efc2,Embellished
6475fe82ff542b8409634775485b7413,Embellished
3498b8ef1915d809d76b7b87a1f172d4,Graphic
59f44515cac12d23795afd65c228e9dc,Graphic
a631ac6e6c3ecde34f2769be6c249bde,Floral
bc31cebc4b938d104151860589b2902b,Floral
34ff48b0924a58d3e81b1a80f2c62931,Floral
998682ab8937173062c5e37b09c83caa,Embellished
d305eee14ada6ede264be7214d956a12,Stripe
fccaeaf70fe17a0d8ee787e00eda780b,Stripe
2e84fb376a98d9037c26fe5936fcbcba,Floral
9dc5c2e07dc10e990a0453dbcfff1799,Embellished
90e3d970fcdc83afe843e303453c2805,Floral
5dd0dd2fe84b92ba4213308e57a1c168,Graphic
822568b6589e9e5ae26053e0f92b06ee,Animal
6ec4ca8be5fea9b06ee53b0c9add674d,Embellished
6be938aae4ba839c9da98aaf3fc505d5,Embellished
be4e1a1f9e236057ca1addf1e52aa65a,Graphic
7020c2584673c6829a2953a996ca4b84,Floral
c532f1af0d895d48dd5eb56d07cd263c,Floral
94db8dddb911dd907f4561e9fc747adf,Floral
0e61da52f50831f910b99f3d825077a7,Embellished
ca341227a9003ac3a3c6b438d5b29ea5,Floral
f4a394f8f9b7f50df819694e759e6b04,Floral
1ec30134585ded56298f1d2867971d73,Stripe
8929cf66a93e558d990da194eb5a4409,Floral
560111bdd6ca1640c86a67318c714e15,Floral
08a8e27c6c956e25a36e664e862c5655,Embellished
0781d2f8b09ba3a46d927f6d556c4a1e,Floral
cd6190eaef43f4b9824a3971f1a9e33a,Floral
1fb0ac9d836ef5366b8f66d893e1844d,Floral
2afc5d4019ed69537293184d8d6f5caa,Floral
8769a14dd887da4dfae1e886dc73c252,Embellished
960afaecd1956f740823f5affc1fdd89,Embellished
46cba58f60f971f43a97e54538bb8ee1,Animal
47c4387c247a4b68e9a32d73cadf4ce3,Stripe
786db66419ba7a98086b2dcffaac2edc,Graphic
ae619186cbf643797d5a15cbd1329e18,Floral
af161e16382842112fe938cd7cb6782b,Graphic
5ba3c135fd4a14f1f21a7691a957dc7b,Placement
4eee056e23a38f4afe08f198a9851b83,Stripe
b953c26a8dbc9fa0e3d2adadcaf63c26,Graphic
afa9530a49379f6cdda1a49c0ee6daa6,Embellished
5aa6187f7b5428bafca4c662c5a0e8e2,Embellished
21a92dc22cb9dde91c0fb913667c27f8,Floral
5c7a9ae2e6c5f1e090725d6060b85885,Animal
d30878deb91f0df6808fc311ef75cd0f,Graphic
ffbd065a43d3a43be8ec7b83145209a1,Floral
c40b1043865800bcf257afa403a3ddf2,Animal
7d0bb0046b46062ef04a54298bbd5de7,Floral
8ea77784407881846e26d3b1618f84c0,Floral
2654cece0cc3ec8061bcd833c6032bdf,Embellished
17f8980a514da26154a2de14f337d71f,Embellished
6293088aa92315f23921fd89d1fee3ea,Embellished
406d8d24cc3c7fe6d5d685ca33fe7dde,Embroidered
2ea8437cd61a69c415124457e79671ed,Floral
10330a191b4f05554cb5d0fdd2ea35af,Embellished
f61b250b2f61b14d634cea5d6f3cb35b,Floral
27020e8fd87d56accbaecfa1002240a3,Embellished
f7e8f8f325a3dcd0211ee85ae2e06336,Placement
466c44c36832cff466cb5af7e1b7e6f3,Spot
2608f29cdb97df4fc8f81e937d12e37e,Graphic
897b20cf96f7d66d25d86c28b8d7a51b,Graphic
d4b5b381ca9cce85328789cd24279249,Graphic
f35375398947b5512c358fd593f436e6,Embellished
a85414c0c6ebc73414c40bbd896bf747,Embellished
ddcc3c70def72e32b951445ecc988ea8,Floral
db533cb2851e1e589dcd14c8c4739546,Check
fbd6e3103509ea6ab246cf90f6a58a9a,Spot
ca8634a88e3c372aa27ecc3782aab206,Embroidered
05841b4cd8cf39b39f35262c3c123481,Floral
f88dd111d5256df2c1f0904a5a850c19,Graphic
03bda0703ad4e35d33342460c2de2b73,Embroidered
ddae8de88063f16f97774955dd15aa12,Stripe
b305ef8cd57f5de2343af154e7e5c3ce,Floral
35aa7ba970f936d9fe1b6f620db1bb5f,Stripe
8498d648cd7c1dee1824966e05b13619,Embroidered
e74b185a198a0f9c3dd5c0c124b0e57e,Embellished
a719bdd8ba9dc30c42bf9c469b36670f,Floral
3e08beaa6e6837fc7280eb82cf3a0091,Embellished
6d5a02a6ffefa89c3d289d36196e5462,Graphic
a6488f465f5f1ef89bf99505117c6145,Check
cbe0d6910c2b35f9eecdc21d3ca534cb,Floral
a1dbb4bf4b836de8bb8946e999025843,Floral
c5a3c1aaa1d486b0c46fbe3ae830d442,Stripe
8b02e2070013ece1d5c4d928ed4548db,Embellished
6e02c3535680272a6b6c65ec36840385,Check
ebfeb383a38c220c305bbda370c7f74a,Stripe
bde30c32adaa8629e5eee00708d22af2,Embellished
e31dec99e701866ef48b5f2733f7a564,Floral
14869934f1e11d7c9c343ee1cf152628,Embroidered
f61b15cd2d1d56b1d1e862880a328168,Floral
b860c0766a2eff7bcddfddbbe378cde0,Graphic
211cad9e439d91d4644b5965a89c07d5,Embroidered
1dcf6afa348e4353acf1b15d85ea1d08,Floral
8de0c31e9869e18ca41e1412d0a48b6e,Floral
951c148e4d21b92c53e106acb556b070,Stripe
8d965d1bd827aec18b3c205e5a1fafbb,Embroidered
7acfa2ecdced7d50a9fa40eadfdd8d76,Stripe
9a2aa67cb4cc3b0f514676a2f7c1f058,Floral
9ec167b4154c8a3f03f62b9348bba0c5,Stripe
2ed4c7e9c72ff333ebe01ccee36570c1,Floral
3b69fbe4caf4347ea414468622640404,Floral
9e52f6682bf1151ad674b899889c2837,Floral
971115327597e9f3bea6408314c047e3,Embellished
6e040075d54163aa48cd2f4eb560b440,Embroidered
0434f8bbb53800758442f926371a7ac7,Floral
71e1394101c0a7d8d5db3d5e7cd4a046,Embroidered
30f66ac79cdea3a8e611c412af0d1c97,Floral
601e153e3f2725bf53131e8bd22b41e4,Floral
f6d19ff89415450c4f9bf90948d94dac,Embellished
82507be68d4b4c4cbd7931745ef97221,Floral
1718f313e2ae1abf945951831e379079,Embellished
335c336a260bb761c2ba8b543ec5ea73,Embellished
5045e719e2c52cc487c4c8c290a19f78,Floral
7866a5a3716a490f1bb7a554d9b274c2,Embroidered
7bc0fd9487a51b1cd678d229acf8ed0e,Floral
bf47602a261f3b4e0663d70b2a671ef0,Floral
faf39c2a54c46f37b9f86c4434707141,Floral
796b417c9aa0bb4050ae2f90e2e31b12,Stripe
844aad2a46ed934b9726a8d86243d1ec,Floral
f26ef61c81a5da7bb9149a736c6bb7ec,Floral
40255ab797e47bd4771d6daf45a64da7,Embellished
0041063550fa9d86a0e6b060028aa396,Floral
628d0884983cfef6e90257c9c374806b,Graphic
8ada6fe672c432ff50eba0b1f74e29ec,Embellished
51ddcbb81ec952f6e0320727f192bb46,Embellished
666e09c0f0c68aebd061d37cb94c36d9,Graphic
18d9ec1a9cb756827e386f195786245f,Stripe
44bebb9874f5a86b81d82ac7a0f1444c,Floral
f50eb77c78f0d013f7937113a9efd449,Floral
ba0d0f729b54d1cb831ddc4615dc11c1,Graphic
4729ede56c12c440775485cfa0f94efc,Floral
63744f5b1d18e85655967439fad7672c,Embroidered
1fd937f83735d8247fa4a54d0f00654b,Embellished
d375168e55a3d7dc554420661b49a964,Floral
ec6ebb8d577034c4d00581ebe25a3429,Animal
db610735d34bb428912e8bbb33170c83,Graphic
d4147f5c6eac120c80d853debfca3c9e,Stripe
403ec9c5cc853350ed3776ed32a70681,Floral
aa282343c63b0e3f304ec872868c70f1,Embellished
169f14d3024d06c17bb4e2227c2ec882,Embroidered
b6f725f57c09600f7ba8cf144991f3cc,Floral
e503e46fe9b9c9bc598798af3731ed0f,Embellished
2cec54815622d453f8a4e58c0b768a75,Embellished
1e5a84fe60b6c24702142984d6de5d98,Embellished
1f86976512623c1138c2534ef0c89efa,Floral
a73df31903a1fc831ee066b78bd74d97,Floral
a49c0c3c33b29a0ace257ef5381a3a1a,Check
b03f4443925d28e73d88c8c76a6fdd49,Graphic
eb006bbc04ae58841320dcd680a6ff8e,Floral
dd4dd58d09f689b6489f11dc3bb74cdf,Floral
b9934ebb826eeea2613d248ceb2c8360,Floral
e0bfec934792fc0c6109a223b983ca4f,Embroidered
2ef5e912a41833db0ae249ef21ce84b9,Floral
de1423d5ae803422fae88482571fcf0a,Graphic
4a3d717fba077263da462b00c8ffae00,Spot
fea525bcfd55c64f1a7357ed568c0397,Embroidered
3dbb45ae3c7336ee70c674080d74bd2a,Animal
0a87a5e79ec8133aa5f128d5af0ae041,Floral
5ea3558c0d9c4767ba4ffc354f42bbcd,Floral
0156b061c65fe798fa87382618b4db93,Floral
797ae2c4f8985e2e68bfb32e7e67a9fa,Floral
a550e6f4ee328ec1eda408db017ce1f4,Graphic
2e7231d3f866a9b5e59cd4e51f619705,Placement
7b19ae0b432e630ace279197fa457a7e,Floral
9fd7cb5786b3eb9db58a6088a2a7dce0,Graphic
3d2c86ca3e606fc1f6cb6f3edd246f49,Floral
dc242b4c40a6e514f9aafe1afeb3d89d,Floral
aedc9132100f8c0aa7ea66a33f10195f,Floral
3ff5c912602b6f15feb64cdb465445f1,Embellished
4e10e10cc0a8c16ba7ce42493805487a,Embroidered
71352dcdd4198299f8c1c3f2cf4c9f3e,Stripe
bb15e9a4d95312216b5d547e76c1a2a5,Floral
6e0c28c49f47ff938893700840d33d0a,Stripe
56952244f5c9b24b84a03061e9f87a53,Embellished
6555a47c4d1e1de0686088b042cdf7ff,Floral
730d4b022c606c7c716301eca8c8b3c2,Graphic
332e5fd4731da5d69a07116a1e01e479,Graphic
fc8cd4d57f5fcfc2e3157040fe77dcda,Embroidered
145d011f061104aa163182ede5190a56,Spot
